html_url,repo_id,repo_name,owner_id,owner_login
https://github.com/selvakumar-sss/FirstGitProject,58728208,FirstGitProject,18535986,selvakumar-sss
https://github.com/nunoskew/tf-assignments,70051607,tf-assignments,5649591,nunoskew
https://github.com/anselmlau/data-analysis,60484758,data-analysis,2829352,anselmlau
https://github.com/miguel-faria/robot-serving,62159180,robot-serving,6950817,miguel-faria
https://github.com/brokencranium/Perceptron,94737524,Perceptron,3231399,brokencranium
https://github.com/joshainglis/geoplotting,82362626,geoplotting,1281131,joshainglis
https://github.com/CtheDataIO-sdpenaloza/Kaggle-Titanic-Machine-Learning-from-Disaster,52227281,Kaggle-Titanic-Machine-Learning-from-Disaster,16784897,CtheDataIO-sdpenaloza
https://github.com/glowing-waffle/glowing-waffles,50466756,glowing-waffles,16940130,glowing-waffle
https://github.com/RaoOfPhysics/phd-notebooks,70054553,phd-notebooks,7623019,RaoOfPhysics
https://github.com/sergiuoprea/DLFoundNanodegree,81500081,DLFoundNanodegree,4399075,sergiuoprea
https://github.com/chrisjsewell/pandas3js,93478530,pandas3js,2997570,chrisjsewell
https://github.com/liao-frank/Social-Network-Framework,93647670,Social-Network-Framework,16376472,liao-frank
https://github.com/pprzetacznik/IElixir,38615179,IElixir,2965785,pprzetacznik
https://github.com/Pavle992/Cash-me-outside,91192909,Cash-me-outside,10462290,Pavle992
https://github.com/mahkuss/inflammation,26371528,inflammation,9625957,mahkuss
https://github.com/KuanWang-Astro/Assembias-Data-Analysis,96816927,Assembias-Data-Analysis,16751577,KuanWang-Astro
https://github.com/ilevcovitz/econ_tutoring_sign_in,44343482,econ_tutoring_sign_in,10249803,ilevcovitz
https://github.com/alexsanjoseph/Kaggle,38832773,Kaggle,965492,alexsanjoseph
https://github.com/Eple/boston_housing,76857007,boston_housing,2820075,Eple
https://github.com/JEJodesty/presidential_candidate_tweet_topic_analysis,43035417,presidential_candidate_tweet_topic_analysis,12146206,JEJodesty
https://github.com/ksenull/ml-tasks,91951566,ml-tasks,8774698,ksenull
https://github.com/brent-lemieux/p2-baseball,56399358,p2-baseball,17734485,brent-lemieux
https://github.com/grigi/pyza14-docs,24629089,pyza14-docs,1309160,grigi
https://github.com/nweb2000/SuPrIA,91127476,SuPrIA,6182514,nweb2000
https://github.com/kamidox/pandas_tutor,52416266,pandas_tutor,6936127,kamidox
https://github.com/youralien/sign_follower,80153521,sign_follower,5459644,youralien
https://github.com/ihmeuw/fungi,72963784,fungi,4683173,ihmeuw
https://github.com/HuongHa12/Visualizing-Earnings-Based-On-College-Majors,85950305,Visualizing-Earnings-Based-On-College-Majors,26199568,HuongHa12
https://github.com/bobsent/Coursera,85379325,Coursera,9824160,bobsent
https://github.com/vsriram19/LungMAP,59513429,LungMAP,19538849,vsriram19
https://github.com/ctn-archive/bekolay-fninf2014,16075144,bekolay-fninf2014,6412155,ctn-archive
https://github.com/maxalbert/auto-exec-notebook,35051748,auto-exec-notebook,2692805,maxalbert
https://github.com/ziyanfeng/udacity-deep-learning,63263811,udacity-deep-learning,6914708,ziyanfeng
https://github.com/edecote/iPython-notebooks,61073464,iPython-notebooks,833991,edecote
https://github.com/hplgit/bumpy,9141275,bumpy,759716,hplgit
https://github.com/tam203/fted-machine-learning,76670855,fted-machine-learning,1567535,tam203
https://github.com/tarlen5/cbb_analytics,35136466,cbb_analytics,6472638,tarlen5
https://github.com/lseongjoo/py_data_go_kr,33913009,py_data_go_kr,444818,lseongjoo
https://github.com/jpabbuehl/exts_ip,82403937,exts_ip,2730222,jpabbuehl
https://github.com/kvpradap/downsample,85733763,downsample,9136120,kvpradap
https://github.com/dutran/caffe,21912369,caffe,2883574,dutran
https://github.com/kalpishs/House-Prices-Advanced-Regression-Techniques,68741949,House-Prices-Advanced-Regression-Techniques,15913549,kalpishs
https://github.com/anoblega/Spectral-Clustering-,95377593,Spectral-Clustering-,13120952,anoblega
https://github.com/shounakG/2012-US-presidential-Elections-Lobbying-Analysis,47359323,2012-US-presidential-Elections-Lobbying-Analysis,7702844,shounakG
https://github.com/errearanhas/disciplina_visualizacao,74307709,disciplina_visualizacao,12888985,errearanhas
https://github.com/jklymak/PelicanSite,89763044,PelicanSite,1562854,jklymak
https://github.com/zfleeman/Predictive-Models-Homework,86170615,Predictive-Models-Homework,1808564,zfleeman
https://github.com/lapis-zero09/deep_learning_book,94983040,deep_learning_book,12763048,lapis-zero09
https://github.com/HanchenXiong/Python_Essential,58408379,Python_Essential,11629370,HanchenXiong
https://github.com/lizkalina/poi-classifier,95555066,poi-classifier,9733404,lizkalina
https://github.com/rricciuti/rachelricciuti_python,81363710,rachelricciuti_python,14186048,rricciuti
https://github.com/neowanabe1977/myFirstGitProject,96126882,myFirstGitProject,12122153,neowanabe1977
https://github.com/csizsek/kaggle-coupon-purchase,41753939,kaggle-coupon-purchase,3327633,csizsek
https://github.com/lschollmeyer/gis_visualizations,74044649,gis_visualizations,13588224,lschollmeyer
https://github.com/comocheng/naming,90298172,naming,1359820,comocheng
https://github.com/srepho/SU,13215299,SU,2404627,srepho
https://github.com/debimax/cours-debimax,20816340,cours-debimax,7883510,debimax
https://github.com/bamtak/titanic_survival_exploration,74220647,titanic_survival_exploration,7457498,bamtak
https://github.com/evizitei/NFIRS-property-loss-prediction,64606807,NFIRS-property-loss-prediction,9743,evizitei
https://github.com/shaki11/GraphCreator,68899162,GraphCreator,19611303,shaki11
https://github.com/datosgobar/presentacion-type-checking-python,74784915,presentacion-type-checking-python,16464674,datosgobar
https://github.com/yw1234/big-data-project,85972539,big-data-project,3746931,yw1234
https://github.com/khwilson/pydata2014,27003992,pydata2014,1527442,khwilson
https://github.com/drewclyde/MIMIC-NLP,92325933,MIMIC-NLP,8715642,drewclyde
https://github.com/bertschingert/cs328-final,57162320,cs328-final,8794171,bertschingert
https://github.com/PokerMao/MachineLearningProject,83335372,MachineLearningProject,22781149,PokerMao
https://github.com/chiaen/CarND-Traffic-Sign-Classifier-Project,96020895,CarND-Traffic-Sign-Classifier-Project,7491883,chiaen
https://github.com/ricardodeazambuja/IJCNN2017,72426266,IJCNN2017,6606382,ricardodeazambuja
https://github.com/Chelimin/image_classification,89853917,image_classification,14211726,Chelimin
https://github.com/seoh/codingthematrix,38495995,codingthematrix,2159453,seoh
https://github.com/cvetakg/Traffic_Sign_Classifier_Jelena,88332721,Traffic_Sign_Classifier_Jelena,22912993,cvetakg
https://github.com/LauFav/Titanic,70246055,Titanic,22166583,LauFav
https://github.com/eduDorus/udacity_dl_project_4,89525217,udacity_dl_project_4,17546285,eduDorus
https://github.com/lorenzomartino86/titanic-survival,89841839,titanic-survival,20254952,lorenzomartino86
https://github.com/gdsa-upc/Recon-Terrassa,74050096,Recon-Terrassa,15773761,gdsa-upc
https://github.com/neurodata/kasthuri2015,23398634,kasthuri2015,13474594,neurodata
https://github.com/radhikashenoy/titanic_survival_exploration,75999431,titanic_survival_exploration,24404002,radhikashenoy
https://github.com/Kingshuk1991/udemy_data_science,49433476,udemy_data_science,13369032,Kingshuk1991
https://github.com/jbrambleDC/datachallenge,46833273,datachallenge,6984748,jbrambleDC
https://github.com/cliffordhuang/MessagePlayground,50718444,MessagePlayground,6352611,cliffordhuang
https://github.com/yunfanye/15688-project3,70200184,15688-project3,16141135,yunfanye
https://github.com/nishalad95/Langevin-Monte-Carlo,58024808,Langevin-Monte-Carlo,18126306,nishalad95
https://github.com/tumbo/jupyter-notebooks,64178137,jupyter-notebooks,5974937,tumbo
https://github.com/tob789/GeneralAssembly,29998194,GeneralAssembly,7114855,tob789
https://github.com/avtomato/netology-homework,86386454,netology-homework,25310364,avtomato
https://github.com/gwanseum/Data-Science-statistical_test-or-machine-learning,44511865,Data-Science-statistical_test-or-machine-learning,5158114,gwanseum
https://github.com/astrograzl/Game0ver,33890090,Game0ver,2938490,astrograzl
https://github.com/petethemeat/quora-competition,89867523,quora-competition,8953209,petethemeat
https://github.com/tomlouden/SPIDERMAN-paper,68023505,SPIDERMAN-paper,6517539,tomlouden
https://github.com/userbz/DeMix-Q,42266354,DeMix-Q,7650248,userbz
https://github.com/JoshBroomberg/PolarisationModel,88677332,PolarisationModel,12767768,JoshBroomberg
https://github.com/wesleybeckner/wesleybeckner.github.io,49301083,wesleybeckner.github.io,11063642,wesleybeckner
https://github.com/dustin-cchrc/CCHRC,42681100,CCHRC,8260437,dustin-cchrc
https://github.com/pattrickmiller/udacity,69301959,udacity,10373863,pattrickmiller
https://github.com/JermaineKee/programming-language-classifier,43504410,programming-language-classifier,13862719,JermaineKee
https://github.com/Stock-Portfolio-Risk-Analyzer/spr_api,53558205,spr_api,17111155,Stock-Portfolio-Risk-Analyzer
https://github.com/badphysics/velocity_selector,85238041,velocity_selector,14302713,badphysics
https://github.com/mgdreamingstar/CarND-Traffic-Sign-Classifier-Project,95790556,CarND-Traffic-Sign-Classifier-Project,26304780,mgdreamingstar
https://github.com/llSourcell/The_evolution_of_gradient_descent,93216232,The_evolution_of_gradient_descent,1279609,llSourcell
https://github.com/Davin-IBM/Proof-of-Technology,86076128,Proof-of-Technology,26653664,Davin-IBM
https://github.com/astraway/SoundcloudScraper,83848236,SoundcloudScraper,5555418,astraway
https://github.com/ledrui/Advanced-Lane-Lines-detection,95508397,Advanced-Lane-Lines-detection,5599324,ledrui
https://github.com/mrocklin/dask-workshop,84335083,dask-workshop,306380,mrocklin
https://github.com/ithallojunior/learning_tensorflow,72320877,learning_tensorflow,15899414,ithallojunior
https://github.com/neonrights/neonrights.github.io,49469452,neonrights.github.io,2925802,neonrights
https://github.com/ishantiw/customer_insights,94347743,customer_insights,9600691,ishantiw
https://github.com/gacafe/vala_tc,95521008,vala_tc,8205619,gacafe
https://github.com/KrystianMarek/dlnd_image_classification,84003727,dlnd_image_classification,15972035,KrystianMarek
https://github.com/Yurlungur/spectral-methods-demo,26091051,spectral-methods-demo,1691313,Yurlungur
https://github.com/jfnavarro21/Python,59449956,Python,16669497,jfnavarro21
https://github.com/buchbend/jupyter_notebooks,64728388,jupyter_notebooks,5909236,buchbend
https://github.com/RCFans/python-data-learn,25423693,python-data-learn,635241,RCFans
https://github.com/karllab41/DirichletStuff,50382317,DirichletStuff,14943540,karllab41
https://github.com/russodanielp/sbv,57331649,sbv,17181424,russodanielp
https://github.com/youngung/forming_limit_dic,22997582,forming_limit_dic,745653,youngung
https://github.com/uberwach/bnp,51196757,bnp,6524944,uberwach
https://github.com/sophienchu/tutorials,87239313,tutorials,26282729,sophienchu
https://github.com/mattreyes/facebook-message-analysis,65786046,facebook-message-analysis,8467395,mattreyes
https://github.com/grin3s/mashgraph2,59012410,mashgraph2,8216903,grin3s
https://github.com/olddaos/MSolver,51506807,MSolver,1478217,olddaos
https://github.com/ecasiano/JuliaProgramming,89196346,JuliaProgramming,27241037,ecasiano
https://github.com/qiongz/MC4spins,15631524,MC4spins,6278823,qiongz
https://github.com/giurgicatiron/Delta-Hedging,20728339,Delta-Hedging,4096586,giurgicatiron
https://github.com/lexieheinle/jour407homework,51873666,jour407homework,10523802,lexieheinle
https://github.com/guibrunhole/data_intelligence,43523860,data_intelligence,6727167,guibrunhole
https://github.com/dbecker3821/datasciencecoursera,73215566,datasciencecoursera,23318733,dbecker3821
https://github.com/jkroso/Request.jl,23779236,Request.jl,1103796,jkroso
https://github.com/thedanschmidt/unsupervised-stock-features,74792506,unsupervised-stock-features,1232277,thedanschmidt
https://github.com/Tanphi/tanphi.github.io,55052223,tanphi.github.io,7439508,Tanphi
https://github.com/streety/djangodistrict-geoviews-bokeh-intro,80079154,djangodistrict-geoviews-bokeh-intro,736229,streety
https://github.com/JonathanCMitchell/TensorFlowLab,80445801,TensorFlowLab,13068956,JonathanCMitchell
https://github.com/anxingle/ctc_example,66764541,ctc_example,8489818,anxingle
https://github.com/cessor/showmanship,82601379,showmanship,117452,cessor
https://github.com/rpicatoste/carnd-term1-project2-traffic-sign-classifier,87040505,carnd-term1-project2-traffic-sign-classifier,25863318,rpicatoste
https://github.com/nipunbatra/50-ggplot-python,96592997,50-ggplot-python,60985,nipunbatra
https://github.com/LukasMosser/Jupetro,68758020,Jupetro,4195648,LukasMosser
https://github.com/oist/TQM-demostrations,51428472,TQM-demostrations,3096082,oist
https://github.com/higoreduardo/udacity-dl-nanodegree,93282436,udacity-dl-nanodegree,1037397,higoreduardo
https://github.com/PpaulWang/road-line-detection,95858742,road-line-detection,17871746,PpaulWang
https://github.com/abhshkdz/neural-vqa-attention,79848683,neural-vqa-attention,1156489,abhshkdz
https://github.com/mutaihillary/Mytodo_app,66478811,Mytodo_app,19424507,mutaihillary
https://github.com/ilshat-fatkhullin/Null,76178115,Null,7779056,ilshat-fatkhullin
https://github.com/codrut3/Kaggle-notebooks,95973754,Kaggle-notebooks,10788581,codrut3
https://github.com/harini29692/Python-Final-Project-,47859566,Python-Final-Project-,14829258,harini29692
https://github.com/DJMedhaug/Boggler,44408773,Boggler,9189045,DJMedhaug
https://github.com/ktango/CS505-final-project,73319114,CS505-final-project,15524284,ktango
https://github.com/bird-house/twitcher,43645336,twitcher,8569188,bird-house
https://github.com/opentrv/ors,38890132,ors,6338924,opentrv
https://github.com/LibraryOfCongress/data-exploration,79838418,data-exploration,2070730,LibraryOfCongress
https://github.com/MadDataScience/GA-Data-Science,17390739,GA-Data-Science,896607,MadDataScience
https://github.com/meteora9479/redundent_neuron_test,45167103,redundent_neuron_test,13112463,meteora9479
https://github.com/Databingo/Databingo,36559244,Databingo,12667566,Databingo
https://github.com/ChihChengLiang/dlnd-project,81074937,dlnd-project,3391420,ChihChengLiang
https://github.com/mat-esp-2015/funcoes-douglas-paulo-julyana,46118734,funcoes-douglas-paulo-julyana,14909941,mat-esp-2015
https://github.com/derekchen14/cs224n,80488185,cs224n,1191042,derekchen14
https://github.com/elmasria/titanic-survival-exploration,73967577,titanic-survival-exploration,12611535,elmasria
https://github.com/ducha-aiki/pytorch-sift,89869120,pytorch-sift,4803565,ducha-aiki
https://github.com/sarineb/lebanon-refugee-data,92682682,lebanon-refugee-data,26720577,sarineb
https://github.com/bohare/MNIST-Classification,86156422,MNIST-Classification,12708752,bohare
https://github.com/tfjgeorge/finding_elo,28175756,finding_elo,1521241,tfjgeorge
https://github.com/LilyHuu/Finding-donors,96684975,Finding-donors,29322219,LilyHuu
https://github.com/ccopelan/ubcs3-exercises,63805036,ubcs3-exercises,20522408,ccopelan
https://github.com/koztay/CARND_Project1,93436902,CARND_Project1,5657245,koztay
https://github.com/xmetalced/NeuralNetwork,82078000,NeuralNetwork,3623078,xmetalced
https://github.com/matthiaskoenig/sbmlutils,55952847,sbmlutils,900538,matthiaskoenig
https://github.com/jbrittain72/MSDS_7331_Data_Mining,92964180,MSDS_7331_Data_Mining,22598977,jbrittain72
https://github.com/Rashmit25/Yelp_SentimentAnalysis,96876768,Yelp_SentimentAnalysis,22803757,Rashmit25
https://github.com/richard-alexander/language-translation,88660397,language-translation,25615654,richard-alexander
https://github.com/chrishokamp/constrained_decoding,88977476,constrained_decoding,1612863,chrishokamp
https://github.com/chrisji/LearnNN,95910431,LearnNN,3064378,chrisji
https://github.com/daedaluschan/HKAiportSchedule,48222362,HKAiportSchedule,16199214,daedaluschan
https://github.com/agaikova/Working_memory,64794951,Working_memory,18011236,agaikova
https://github.com/nicolasalvarez/titanic_survival_exploration,63181704,titanic_survival_exploration,5951683,nicolasalvarez
https://github.com/lavenderca/genomics-network,71250527,genomics-network,15270466,lavenderca
https://github.com/1501213456/2016.M3.TQF-ML.FundPerformanceAttribution,86878862,2016.M3.TQF-ML.FundPerformanceAttribution,25893266,1501213456
https://github.com/Chuphay/python,15124520,python,4160343,Chuphay
https://github.com/EricDoug/tensorflowDev,65076365,tensorflowDev,7789918,EricDoug
https://github.com/Himanshu141/StreetSignRecognition,89159558,StreetSignRecognition,12861939,Himanshu141
https://github.com/chembl/autoencoder_ipython,94901929,autoencoder_ipython,3062531,chembl
https://github.com/jwilber/python_nlp,74731371,python_nlp,8595819,jwilber
https://github.com/openhealthcare/openspirometer,12405548,openspirometer,1117166,openhealthcare
https://github.com/dvm-shlee/pynit,64524127,pynit,7221078,dvm-shlee
https://github.com/sirchuckles12/Horse-Racing,92998433,Horse-Racing,20098695,sirchuckles12
https://github.com/Carreau/talks,27120641,talks,335567,Carreau
https://github.com/Tramii/BIDataProcessing,89901401,BIDataProcessing,26018468,Tramii
https://github.com/wilkens/edinburgh-masterclass,63903754,edinburgh-masterclass,292487,wilkens
https://github.com/dathanb/mlnd-p0,54365278,mlnd-p0,463730,dathanb
https://github.com/codeislife99/Student-Intervention-System,83694127,Student-Intervention-System,17168743,codeislife99
https://github.com/hetchlee/ML_with_sklearn_demo,45365004,ML_with_sklearn_demo,5518785,hetchlee
https://github.com/Evenstar/multiscale,22743322,multiscale,2902781,Evenstar
https://github.com/amdtkdev/amdtk,95380726,amdtk,29693649,amdtkdev
https://github.com/gregplumbly/sf-data-analysis,72212570,sf-data-analysis,4796,gregplumbly
https://github.com/donkey-hotei/neuraldata,25065275,neuraldata,5158245,donkey-hotei
https://github.com/menxia/Udacity-machine-learning-engineer-nanodegree,91462487,Udacity-machine-learning-engineer-nanodegree,7848475,menxia
https://github.com/sujitpal/intro-dl-talk-code,65643578,intro-dl-talk-code,1972473,sujitpal
https://github.com/Pmcmanus02/hello-world,75446470,hello-world,21146396,Pmcmanus02
https://github.com/palmer0914/mxnet-gtc-tutorial,77442819,mxnet-gtc-tutorial,18253434,palmer0914
https://github.com/rhqiq/MLF,63663938,MLF,2012582,rhqiq
https://github.com/lffan/learnpy,29721163,learnpy,7269746,lffan
https://github.com/cabaf/udacity-face-generation,92800414,udacity-face-generation,1524949,cabaf
https://github.com/yoninachmany/datascience,90909152,datascience,4250521,yoninachmany
https://github.com/ISEEKYAN/Matlab-Notes,64496936,Matlab-Notes,10181334,ISEEKYAN
https://github.com/yeshg/AI_Art,86609558,AI_Art,4962245,yeshg
https://github.com/glouppe/tutorials-scikit-learn,45096510,tutorials-scikit-learn,477771,glouppe
https://github.com/buddiex/cdr_etl,35095902,cdr_etl,9772399,buddiex
https://github.com/spm2164/data-homework,60493345,data-homework,19689113,spm2164
https://github.com/renswilderom/visualizing-discursive-music-space,97127036,visualizing-discursive-music-space,27849748,renswilderom
https://github.com/lemony999/dsxtraning,96304292,dsxtraning,29916647,lemony999
https://github.com/Biodun/Data-Science-Projects,31484674,Data-Science-Projects,2522522,Biodun
https://github.com/echo66/linear-programming-with-gradient-descent-notebook,84852085,linear-programming-with-gradient-descent-notebook,778261,echo66
https://github.com/jorghyq/Gwyddion-Utils,43136378,Gwyddion-Utils,3345601,jorghyq
https://github.com/marciomacielbastos/reclameaqui,32933734,reclameaqui,7342453,marciomacielbastos
https://github.com/PhanYoung/deep_learning_gallery,72808162,deep_learning_gallery,7532535,PhanYoung
https://github.com/esmatanis/Advanced_Lane_Lines_Finding,86831431,Advanced_Lane_Lines_Finding,24585942,esmatanis
https://github.com/TheGoldenRatio/thegoldenratio.github.com,8842233,thegoldenratio.github.com,3010587,TheGoldenRatio
https://github.com/chasingegg/Data_Science,84631944,Data_Science,18375889,chasingegg
https://github.com/Aycrazy/open_data_policies,95256237,open_data_policies,8948479,Aycrazy
https://github.com/bartstonejjj/DataScienceIntensive,59786452,DataScienceIntensive,13191020,bartstonejjj
https://github.com/ZucchiniTang/Project1_Lane_Detection,89890151,Project1_Lane_Detection,25995509,ZucchiniTang
https://github.com/fernandodamasio/boston-housing,75582960,boston-housing,21197744,fernandodamasio
https://github.com/dareolu/EnglandRoadAccidents,83063843,EnglandRoadAccidents,16822734,dareolu
https://github.com/maismin/CSC59969S17HW1,81219823,CSC59969S17HW1,24500689,maismin
https://github.com/kingsman142/Projects,43430871,Projects,1689017,kingsman142
https://github.com/habinez/Google-ML-Recipes,56629711,Google-ML-Recipes,9369980,habinez
https://github.com/mmalmrose/Continuum_flux_demo,95717000,Continuum_flux_demo,23177758,mmalmrose
https://github.com/sean-hannon/PythonNoteBooks,63636793,PythonNoteBooks,4067575,sean-hannon
https://github.com/colomb-ia/supervised-basico-spirals,96147848,supervised-basico-spirals,26306992,colomb-ia
https://github.com/Shahan83/Text-mining-and-word-cloud-fundamentals-in-R,88328004,Text-mining-and-word-cloud-fundamentals-in-R,17820790,Shahan83
https://github.com/psygrammer/dapy,30734070,dapy,8865010,psygrammer
https://github.com/nicolasfauchereau/SAM,21927821,SAM,2539828,nicolasfauchereau
https://github.com/verogk/functionsPython,75503415,functionsPython,11822903,verogk
https://github.com/PhuongHoangMinh/DeepLearningMadeItEasy,87832338,DeepLearningMadeItEasy,21332519,PhuongHoangMinh
https://github.com/prayalankar2/locality_Polygon_Coordinates,65690864,locality_Polygon_Coordinates,14200863,prayalankar2
https://github.com/grmpflh27/ipython_tutorial,61820883,ipython_tutorial,10292476,grmpflh27
https://github.com/djangoconfire/AV_Hackathon,75093696,AV_Hackathon,17797986,djangoconfire
https://github.com/VeerpalBrar/Titanic-Dataset,90477877,Titanic-Dataset,13487091,VeerpalBrar
https://github.com/reidmcy/ML-Assigments,88536137,ML-Assigments,4342916,reidmcy
https://github.com/toddhodes/ipynb,91499355,ipynb,1055194,toddhodes
https://github.com/hatshex/text-mining,50112589,text-mining,8901468,hatshex
https://github.com/jbalderas92/MIS373-Final-Project-,57078709,MIS373-Final-Project-,9385590,jbalderas92
https://github.com/josephmacmillan/test,90758200,test,25955965,josephmacmillan
https://github.com/dvu4/CodingChallenge_11052015,45663944,CodingChallenge_11052015,11560476,dvu4
https://github.com/AniketJoshi01/OpenComputerVision,82874261,OpenComputerVision,19576094,AniketJoshi01
https://github.com/lovit/paper_wordextraction,92641079,paper_wordextraction,3401574,lovit
https://github.com/chenaoki/notebook_pages,95175467,notebook_pages,1791705,chenaoki
https://github.com/GGYIMAH1031/LPinPython,66453801,LPinPython,20881452,GGYIMAH1031
https://github.com/zzxuanyuan/root-compressor-dummy,87662597,root-compressor-dummy,5465535,zzxuanyuan
https://github.com/ayurchuk/python-machine-learning,76140350,python-machine-learning,4052072,ayurchuk
https://github.com/DmitryUlyanov/AGE,87564612,AGE,6727524,DmitryUlyanov
https://github.com/cornetj2/Star-1-Progress,55011178,Star-1-Progress,16064264,cornetj2
https://github.com/andyAtTrueskills/simulations,45427857,simulations,15620649,andyAtTrueskills
https://github.com/RiyanshKarani01235/Python-tutorials,45106953,Python-tutorials,9019460,RiyanshKarani01235
https://github.com/Zoha131/learning_pandas,74690855,learning_pandas,16666716,Zoha131
https://github.com/dongxu027/python,83615166,python,7588646,dongxu027
https://github.com/Kouo/SN3,36715438,SN3,11192598,Kouo
https://github.com/Nathaniel-Rodriguez/relcat,80468044,relcat,13242922,Nathaniel-Rodriguez
https://github.com/gittank/notebooks,76602490,notebooks,4755394,gittank
https://github.com/lveronese/capstone,82969914,capstone,3329220,lveronese
https://github.com/jatinkatyal13/python_for_machine_learning,93292118,python_for_machine_learning,18536540,jatinkatyal13
https://github.com/samjfalk/GA-DSI,68715936,GA-DSI,22207052,samjfalk
https://github.com/mcgibbon/ipython-notebooks,61405201,ipython-notebooks,12307589,mcgibbon
https://github.com/kekatzmann/beatles_lyrics,88904135,beatles_lyrics,22749961,kekatzmann
https://github.com/ak2166/uw-machine-learning,47465027,uw-machine-learning,6331246,ak2166
https://github.com/grcoelho/TrafficSigns,76692778,TrafficSigns,24387515,grcoelho
https://github.com/seanpue/habib,30405906,habib,6502057,seanpue
https://github.com/overtane/udacity-carnd-p1,78575409,udacity-carnd-p1,3600862,overtane
https://github.com/kennchin/Python_codes,63988248,Python_codes,7296988,kennchin
https://github.com/Prandtl/Bach,90007255,Bach,5860222,Prandtl
https://github.com/WeiweiVivianWang/AMLHW3,87334919,AMLHW3,22083022,WeiweiVivianWang
https://github.com/manujeevanprakash/Webscraping1,25630971,Webscraping1,7839502,manujeevanprakash
https://github.com/l1x/learning-pandas,15321854,learning-pandas,20079,l1x
https://github.com/shouldsee/calc_temp,85816890,calc_temp,8034156,shouldsee
https://github.com/volpato30/futures,69056869,futures,8626297,volpato30
https://github.com/whatalnk/python-machine-learning,79032137,python-machine-learning,4127466,whatalnk
https://github.com/BenBowring/N-Dimension-Interpolation,86470878,N-Dimension-Interpolation,20661431,BenBowring
https://github.com/datalabgit/datascience_cycle,68965539,datascience_cycle,22040904,datalabgit
https://github.com/mlyhne/DLND-first-neural-network,87014844,DLND-first-neural-network,10134749,mlyhne
https://github.com/Zurga/bearded-dangerzone,37127904,bearded-dangerzone,8526018,Zurga
https://github.com/vinnnnz/python,84747190,python,5011340,vinnnnz
https://github.com/Micaiah-Chang/Python-stuff,10116900,Python-stuff,4382669,Micaiah-Chang
https://github.com/stayingfoolish/Facebook-checkin-s,86520730,Facebook-checkin-s,14811156,stayingfoolish
https://github.com/armadill-odyssey/reposcrape,80566567,reposcrape,10878278,armadill-odyssey
https://github.com/jlstevens/website-notebooks,34963148,website-notebooks,890576,jlstevens
https://github.com/repuhka/udacity-data-science,61883811,udacity-data-science,8392819,repuhka
https://github.com/alonsopg/automatic_summarization,60756753,automatic_summarization,13632106,alonsopg
https://github.com/NicolasMorales-Duran/MC,36578950,MC,12635601,NicolasMorales-Duran
https://github.com/PatrickMockridge/SpringBoard-Data-Science-Intensive,83247711,SpringBoard-Data-Science-Intensive,18012054,PatrickMockridge
https://github.com/DaveBackus/MFAP,21869541,MFAP,7989289,DaveBackus
https://github.com/Eehenhyu/DeepLearning,87985597,DeepLearning,18489763,Eehenhyu
https://github.com/niharikabalachandra/TimeSeries-MiniProject,95140333,TimeSeries-MiniProject,23063821,niharikabalachandra
https://github.com/ASPP/ParallelExercises,67679495,ParallelExercises,1671817,ASPP
https://github.com/andrewhu/BasiqNet,50491352,BasiqNet,14897457,andrewhu
https://github.com/hbutler97/Traffic-Sign-Classifier,95772314,Traffic-Sign-Classifier,19398272,hbutler97
https://github.com/anaulin/scratch,48456051,scratch,6729309,anaulin
https://github.com/bgarcia7/ai_trainer,45655960,ai_trainer,6903390,bgarcia7
https://github.com/hly189/CS-194,49535309,CS-194,14257499,hly189
https://github.com/LoLab-VU/tropical,41126095,tropical,4655395,LoLab-VU
https://github.com/historybman/advertise,89599410,advertise,16504032,historybman
https://github.com/donwany/Deep-Learning,91130687,Deep-Learning,10055091,donwany
https://github.com/adriansarno/autoencoder,90230923,autoencoder,19831719,adriansarno
https://github.com/rygao/NYTimes,72963970,NYTimes,6093239,rygao
https://github.com/virgodi/plda,47503298,plda,14116972,virgodi
https://github.com/brookisme/gitnb,92433674,gitnb,281390,brookisme
https://github.com/RiccardoFrancescato/DataDesignProject,74751362,DataDesignProject,7447963,RiccardoFrancescato
https://github.com/JasmineXun/udacity_project,90518216,udacity_project,19216186,JasmineXun
https://github.com/sebastianrosales/Rosales_Mendez_hw6,25549501,Rosales_Mendez_hw6,8647325,sebastianrosales
https://github.com/TakahiroYoshizawa/greed-papernet,95959826,greed-papernet,16602370,TakahiroYoshizawa
https://github.com/dncn123/WineNLPRecommender,80279427,WineNLPRecommender,14187114,dncn123
https://github.com/wangjiahong666/Titanic-Kaggle,54653443,Titanic-Kaggle,14320144,wangjiahong666
https://github.com/veiksa/kiirustest,95450767,kiirustest,4607973,veiksa
https://github.com/xujin1982/Two-Sigma-Connect-Rental-Listing-Inquiries,90480464,Two-Sigma-Connect-Rental-Listing-Inquiries,20865520,xujin1982
https://github.com/deepankverma/dlnd_1,81183411,dlnd_1,10321898,deepankverma
https://github.com/leonardoaraujosantos/LearningTorch,56793168,LearningTorch,898383,leonardoaraujosantos
https://github.com/skylocke/ga_datasci_cw,54814136,ga_datasci_cw,9891022,skylocke
https://github.com/mlayeghi/activation-cost-functions,89436205,activation-cost-functions,9321431,mlayeghi
